avg_throughput,min_throughput,std_throughput,low_tp_count,low_tp_ratio,avg_throughput_low_tp,consecutive_low_tp_max,max_speed,pct_speed_above_40,avg_speed_low_tp,max_speed_low_tp,num_unique_serving_pci,handover_count,handover_rate,handover_count_low_tp,avg_rsrp,min_rsrp,avg_rsrp_low_tp,avg_sinr,min_sinr,avg_sinr_low_tp,std_sinr,pct_sinr_below_5,min_sinr_low_tp,avg_rb,min_rb,avg_rb_low_tp,min_rb_low_tp,pct_rb_below_160,avg_neighbor_advantage,max_neighbor_advantage,neighbor_stronger_ratio,avg_close_neighbor_count,overlap_ratio,same_mod30_exists,same_mod30_count,same_mod30_ratio,txrx_mode,antenna_model,avg_serving_tilt,max_serving_tilt,avg_serving_beamwidth,avg_serving_height,avg_serving_distance_km,max_serving_distance_km,pct_distance_gt_1km,avg_distance_low_tp,answer
562.248,199.3,280.7671401238638,4,0.4,256.96999999999997,4,36,0.0,16.5,36.0,2,1,0.1111111111111111,1,-70.47400000000002,-88.47,-79.065,14.046000000000001,-0.77,7.1025,8.06528803646287,0.1,-0.77,208.62599999999998,201.92,208.295,201.92,0.0,-9.879999999999999,13.989999999999995,0.2,0.0,0.0,0,0,0.0,64T64R,NR AAU 2,32.0,38,8.4,63.3,0.1236429959521537,0.144669601250604,0.0,0.11844864849717454,C1
562.248,199.3,280.7671401238638,4,0.4,256.96999999999997,4,36,0.0,16.5,36.0,3,2,0.2222222222222222,0,-68.47400000000002,-88.47,-76.565,14.046000000000001,-0.77,7.1025,8.06528803646287,0.1,-0.77,208.62599999999998,201.92,208.295,201.92,0.0,-9.879999999999999,13.989999999999995,0.2,0.0,0.0,0,0,0.0,64T64R,NR AAU 2,24.6,28,7.2,50.04,1.1895363293822319,2.7788784877575377,0.4,2.7777985440630113,C2
602.248,269.46,238.5663855338104,4,0.4,356.96999999999997,4,36,0.0,16.5,36.0,2,1,0.1111111111111111,1,-68.47400000000002,-88.47,-76.565,14.046000000000001,-0.77,7.1025,8.06528803646287,0.1,-0.77,208.62599999999998,201.92,208.295,201.92,0.0,-8.354999999999999,13.989999999999995,0.2,0.1,0.1,0,0,0.0,64T64R,NR AAU 2,25.2,28,8.4,63.3,0.1236429959521537,0.144669601250604,0.0,0.11844864849717454,C3
562.248,199.3,280.7671401238638,4,0.4,256.96999999999997,4,36,0.0,16.5,36.0,2,1,0.1111111111111111,1,-68.47400000000002,-88.47,-76.565,14.046000000000001,-0.77,7.1025,8.06528803646287,0.1,-0.77,208.62599999999998,201.92,208.295,201.92,0.0,-8.261,13.989999999999995,0.2,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,25.2,28,8.4,63.3,0.1236429959521537,0.144669601250604,0.0,0.11844864849717454,C4
562.248,199.3,280.7671401238638,4,0.4,256.96999999999997,4,36,0.0,16.5,36.0,2,3,0.3333333333333333,3,-68.47400000000002,-88.47,-76.565,14.046000000000001,-0.77,7.1025,8.06528803646287,0.1,-0.77,208.62599999999998,201.92,208.295,201.92,0.0,-9.879999999999999,13.989999999999995,0.2,0.0,0.0,0,0,0.0,64T64R,NR AAU 2,25.2,28,8.4,63.3,0.12364288288610348,0.144669601250604,0.0,0.11844836583204899,C5
562.248,199.3,280.7671401238638,4,0.4,256.96999999999997,4,36,0.0,16.5,36.0,2,1,0.1111111111111111,1,-68.47400000000002,-88.47,-76.565,14.046000000000001,-0.77,7.1025,8.06528803646287,0.1,-0.77,208.62599999999998,201.92,208.295,201.92,0.0,-8.873,13.989999999999995,0.2,0.0,0.0,1,10,1.0,64T64R,NR AAU 2,21.0,21,12.0,63.0,0.1089137378177675,0.1156353037485081,0.0,0.11309446493135453,C6
562.248,199.3,280.7671401238638,4,0.4,256.96999999999997,4,76,0.4,56.5,76.0,2,1,0.1111111111111111,1,-68.47400000000002,-88.47,-76.565,14.046000000000001,-0.77,7.1025,8.06528803646287,0.1,-0.77,208.62599999999998,201.92,208.295,201.92,0.0,-9.879999999999999,13.989999999999995,0.2,0.0,0.0,0,0,0.0,64T64R,NR AAU 2,25.2,28,8.4,63.3,0.1236429959521537,0.144669601250604,0.0,0.11844864849717454,C7
562.248,199.3,280.7671401238638,4,0.4,256.96999999999997,4,36,0.0,16.5,36.0,2,1,0.1111111111111111,1,-68.47400000000002,-88.47,-76.565,14.046000000000001,-0.77,7.1025,8.06528803646287,0.1,-0.77,166.96699999999996,100.96,104.1475,100.96,0.4,-9.879999999999999,13.989999999999995,0.2,0.0,0.0,0,0,0.0,64T64R,NR AAU 2,25.2,28,8.4,63.3,0.1236429959521537,0.144669601250604,0.0,0.11844864849717454,C8
649.3120000000001,285.15,318.4805488147327,4,0.4,287.6575,4,36,0.0,26.25,36.0,2,1,0.1111111111111111,1,-82.96900000000001,-87.95,-87.1625,15.7,7.15,9.7425,6.843770890379075,0.0,7.15,208.446,191.2,210.8725,210.62,0.0,-9.152,3.3900000000000006,0.2,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,19.2,22,8.4,30.100000000000005,0.13304812774697694,0.1430854225822183,0.0,0.12989744982675686,C1
649.3120000000001,285.15,318.4805488147327,4,0.4,287.6575,4,36,0.0,26.25,36.0,3,2,0.2222222222222222,0,-79.96900000000001,-87.08,-84.6625,15.7,7.15,9.7425,6.843770890379075,0.0,7.15,208.446,191.2,210.8725,210.62,0.0,-9.152,3.3900000000000006,0.2,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,16.6,21,9.6,43.260000000000005,1.1701683110243504,2.6964343696202246,0.4,2.6961558739773905,C2
689.3120000000001,287.75,276.0835501075716,4,0.4,387.65749999999997,4,36,0.0,26.25,36.0,2,1,0.1111111111111111,1,-79.96900000000001,-87.08,-84.6625,15.7,7.15,9.7425,6.843770890379075,0.0,7.15,208.446,191.2,210.8725,210.62,0.0,-8.171,3.3900000000000006,0.2,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,13.8,15,8.4,30.100000000000005,0.13304812774697694,0.1430854225822183,0.0,0.12989744982675686,C3
649.3120000000001,285.15,318.4805488147327,4,0.4,287.6575,4,36,0.0,26.25,36.0,2,1,0.1111111111111111,1,-79.96900000000001,-87.08,-84.6625,15.7,7.15,9.7425,6.843770890379075,0.0,7.15,208.446,191.2,210.8725,210.62,0.0,-7.951999999999998,3.3900000000000006,0.2,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,13.8,15,8.4,30.100000000000005,0.13304812774697694,0.1430854225822183,0.0,0.12989744982675686,C4
649.3120000000001,285.15,318.4805488147327,4,0.4,287.6575,4,36,0.0,26.25,36.0,2,3,0.3333333333333333,3,-79.96900000000001,-87.08,-84.6625,15.7,7.15,9.7425,6.843770890379075,0.0,7.15,208.446,191.2,210.8725,210.62,0.0,-9.152,3.3900000000000006,0.2,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,13.8,15,8.4,30.100000000000005,0.13303715920630493,0.1430854225822183,0.0,0.1298700284750768,C5
649.3120000000001,285.15,318.4805488147327,4,0.4,287.6575,4,36,0.0,26.25,36.0,2,1,0.1111111111111111,1,-79.96900000000001,-87.08,-84.6625,15.7,7.15,9.7425,6.843770890379075,0.0,7.15,208.446,191.2,210.8725,210.62,0.0,-8.677,3.3900000000000006,0.2,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,13.0,13,6.0,30.099999999999998,0.1367397329952292,0.1430854225822183,0.0,0.13076117201976395,C6
649.3120000000001,285.15,318.4805488147327,4,0.4,287.6575,4,76,0.4,66.25,76.0,2,1,0.1111111111111111,1,-79.96900000000001,-87.08,-84.6625,15.7,7.15,9.7425,6.843770890379075,0.0,7.15,208.446,191.2,210.8725,210.62,0.0,-9.152,3.3900000000000006,0.2,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,13.8,15,8.4,30.100000000000005,0.13304812774697694,0.1430854225822183,0.0,0.12989744982675686,C7
649.3120000000001,285.15,318.4805488147327,4,0.4,287.6575,4,36,0.0,26.25,36.0,2,1,0.1111111111111111,1,-79.96900000000001,-87.08,-84.6625,15.7,7.15,9.7425,6.843770890379075,0.0,7.15,166.2715,105.31,105.43625,105.31,0.4,-9.152,3.3900000000000006,0.2,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,13.8,15,8.4,30.100000000000005,0.13304812774697694,0.1430854225822183,0.0,0.12989744982675686,C8
853.882,370.31,389.76133038337986,4,0.4,411.7775,4,39,0.0,24.75,34.0,2,1,0.1111111111111111,1,-77.96199999999999,-89.22,-86.5375,7.650999999999999,0.52,2.475,5.796296614601813,0.3,0.52,202.01,180.59,205.58249999999998,199.64,0.0,-4.628000000000002,6.569999999999993,0.4,0.2,0.2,1,1,0.1,64T64R,NR AAU 2,17.4,23,10.2,30.100000000000005,0.12250526630930451,0.12485892500701924,0.0,0.1236172279656987,C1
853.882,370.31,389.76133038337986,4,0.4,411.7775,4,39,0.0,24.75,34.0,3,2,0.2222222222222222,0,-76.46199999999999,-88.46,-84.0375,7.650999999999999,0.52,2.475,5.796296614601813,0.3,0.52,202.01,180.59,205.58249999999998,199.64,0.0,-4.628000000000002,6.569999999999993,0.4,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,17.3,21,11.4,43.260000000000005,1.1620680874309748,2.699775952731515,0.4,2.699373588294236,C2
893.882,379.8,347.57500420932325,3,0.3,456.51,3,39,0.0,21.666666666666668,23.0,2,1,0.1111111111111111,1,-76.46199999999999,-88.46,-85.44,7.650999999999999,0.52,1.4633333333333336,5.796296614601813,0.3,0.52,202.01,180.59,207.5633333333333,206.54,0.0,-4.628000000000002,6.569999999999993,0.4,0.2,0.2,1,1,0.1,64T64R,NR AAU 2,14.7,15,10.2,30.100000000000005,0.12250526630930451,0.12485892500701924,0.0,0.12350223583047654,C3
853.882,370.31,389.76133038337986,4,0.4,411.7775,4,39,0.0,24.75,34.0,2,1,0.1111111111111111,1,-76.46199999999999,-88.46,-84.0375,7.650999999999999,0.52,2.475,5.796296614601813,0.3,0.52,202.01,180.59,205.58249999999998,199.64,0.0,-4.628000000000002,6.569999999999993,0.4,0.2,0.2,1,1,0.1,64T64R,NR AAU 2,14.7,15,10.2,30.100000000000005,0.12250526630930451,0.12485892500701924,0.0,0.1236172279656987,C4
853.882,370.31,389.76133038337986,4,0.4,411.7775,4,39,0.0,24.75,34.0,2,3,0.3333333333333333,3,-76.46199999999999,-88.46,-84.0375,7.650999999999999,0.52,2.475,5.796296614601813,0.3,0.52,202.01,180.59,205.58249999999998,199.64,0.0,-4.628000000000002,6.569999999999993,0.4,0.2,0.2,1,1,0.1,64T64R,NR AAU 2,14.7,15,10.2,30.100000000000005,0.12249258732923622,0.12609227364968703,0.0,0.12358553051552795,C5
853.882,370.31,389.76133038337986,4,0.4,411.7775,4,39,0.0,24.75,34.0,2,1,0.1111111111111111,1,-76.46199999999999,-88.46,-84.0375,7.650999999999999,0.52,2.475,5.796296614601813,0.3,0.52,202.01,180.59,205.58249999999998,199.64,0.0,-4.628000000000002,6.569999999999993,0.4,0.2,0.2,1,10,1.0,64T64R,NR AAU 2,14.0,14,6.0,30.100000000000005,0.12341804091692517,0.1246063402663651,0.0,0.12282389124220519,C6
853.882,370.31,389.76133038337986,4,0.4,411.7775,4,74,0.4,64.75,74.0,2,1,0.1111111111111111,1,-76.46199999999999,-88.46,-84.0375,7.650999999999999,0.52,2.475,5.796296614601813,0.3,0.52,202.01,180.59,205.58249999999998,199.64,0.0,-4.628000000000002,6.569999999999993,0.4,0.2,0.2,1,1,0.1,64T64R,NR AAU 2,14.7,15,10.2,30.100000000000005,0.12250526630930451,0.12485892500701924,0.0,0.1236172279656987,C7
853.882,370.31,389.76133038337986,4,0.4,411.7775,4,39,0.0,24.75,34.0,2,1,0.1111111111111111,1,-76.46199999999999,-88.46,-84.0375,7.650999999999999,0.52,2.475,5.796296614601813,0.3,0.52,160.8935,99.82,102.79124999999999,99.82,0.4,-4.628000000000002,6.569999999999993,0.4,0.2,0.2,1,1,0.1,64T64R,NR AAU 2,14.7,15,10.2,30.100000000000005,0.12250526630930451,0.12485892500701924,0.0,0.1236172279656987,C8
674.153,226.57,306.7755612477775,4,0.4,356.2875,4,32,0.0,14.75,29.0,2,1,0.1111111111111111,1,-88.84299999999999,-93.42,-89.41250000000001,4.853,1.83,3.6275000000000004,3.03152345272875,0.8,3.48,200.954,194.04,198.3775,194.04,0.0,-4.897,1.25,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,20.2,23,6.0,18.13,0.08636149190423119,0.13345834381716917,0.0,0.09813867744283503,C1
674.153,226.57,306.7755612477775,4,0.4,356.2875,4,32,0.0,14.75,29.0,3,2,0.2222222222222222,0,-85.34299999999999,-88.43,-86.91250000000001,4.853,1.83,3.6275000000000004,3.03152345272875,0.8,3.48,200.954,194.04,198.3775,194.04,0.0,-4.897,1.25,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,9.7,23,6.0,15.39,1.0265637169312718,2.4645456770711247,0.4,2.4640331387195658,C2
714.153,226.57,279.4977250573289,2,0.2,298.33500000000004,2,32,0.0,12.5,18.0,2,1,0.1111111111111111,0,-85.34299999999999,-88.43,-86.705,4.853,1.83,3.535,3.03152345272875,0.8,3.48,200.954,194.04,196.325,194.04,0.0,-4.078999999999999,1.25,0.1,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,13.9,23,6.0,18.13,0.08636149190423119,0.13345834381716917,0.0,0.06503468027654002,C3
674.153,226.57,306.7755612477775,4,0.4,356.2875,4,32,0.0,14.75,29.0,2,1,0.1111111111111111,1,-85.34299999999999,-88.43,-86.91250000000001,4.853,1.83,3.6275000000000004,3.03152345272875,0.8,3.48,200.954,194.04,198.3775,194.04,0.0,-3.342,1.25,0.1,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,13.9,23,6.0,18.13,0.08636149190423119,0.13345834381716917,0.0,0.09813867744283503,C4
674.153,226.57,306.7755612477775,4,0.4,356.2875,4,32,0.0,14.75,29.0,2,3,0.3333333333333333,3,-85.34299999999999,-88.43,-86.91250000000001,4.853,1.83,3.6275000000000004,3.03152345272875,0.8,3.48,200.954,194.04,198.3775,194.04,0.0,-4.897,1.25,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,13.9,23,6.0,18.13,0.08622952962349106,0.13345834381716917,0.0,0.0978087717409847,C5
674.153,226.57,306.7755612477775,4,0.4,356.2875,4,32,0.0,14.75,29.0,2,1,0.1111111111111111,1,-85.34299999999999,-88.43,-86.91250000000001,4.853,1.83,3.6275000000000004,3.03152345272875,0.8,3.48,200.954,194.04,198.3775,194.04,0.0,-4.525,1.25,0.1,0.2,0.2,1,10,1.0,32T32R,NR AAU 1,10.0,10,6.0,13.0,0.06681017514384037,0.07018907576457419,0.0,0.06503468027654002,C6
674.153,226.57,306.7755612477775,4,0.4,356.2875,4,69,0.4,54.75,69.0,2,1,0.1111111111111111,1,-85.34299999999999,-88.43,-86.91250000000001,4.853,1.83,3.6275000000000004,3.03152345272875,0.8,3.48,200.954,194.04,198.3775,194.04,0.0,-4.897,1.25,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,13.9,23,6.0,18.13,0.08636149190423119,0.13345834381716917,0.0,0.09813867744283503,C7
674.153,226.57,306.7755612477775,4,0.4,356.2875,4,32,0.0,14.75,29.0,2,1,0.1111111111111111,1,-85.34299999999999,-88.43,-86.91250000000001,4.853,1.83,3.6275000000000004,3.03152345272875,0.8,3.48,161.27849999999998,97.02,99.18875,97.02,0.4,-4.897,1.25,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,13.9,23,6.0,18.13,0.08636149190423119,0.13345834381716917,0.0,0.09813867744283503,C8
863.758,280.73,461.17439699098645,4,0.4,374.82,4,34,0.0,27.75,33.0,2,1,0.1111111111111111,1,-83.47900000000001,-90.26,-86.88250000000001,14.505,8.59,11.642500000000002,6.5591348514876575,0.0,9.27,202.18099999999998,185.46,204.72500000000002,185.74,0.0,-10.119,-1.5400000000000063,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,23.5,24,6.0,21.55,0.1391273963319531,0.23822918931528836,0.0,0.13374233378968342,C1
863.758,280.73,461.17439699098645,4,0.4,374.82,4,34,0.0,27.75,33.0,3,2,0.2222222222222222,0,-80.97900000000001,-89.74,-84.38250000000001,14.505,8.59,11.642500000000002,6.5591348514876575,0.0,9.27,202.18099999999998,185.46,204.72500000000002,185.74,0.0,-10.119,-1.5400000000000063,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,13.8,23,6.0,18.81,1.1059351753437707,2.5521303913442237,0.4,2.542954316035317,C2
903.758,395.79,416.2384492838476,4,0.4,474.82,4,34,0.0,27.75,33.0,2,1,0.1111111111111111,1,-80.97900000000001,-89.74,-84.38250000000001,14.505,8.59,11.642500000000002,6.5591348514876575,0.0,9.27,202.18099999999998,185.46,204.72500000000002,185.74,0.0,-7.860000000000002,-1.5400000000000063,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,19.0,23,6.0,21.55,0.1391273963319531,0.23822918931528836,0.0,0.13374233378968342,C3
863.758,280.73,461.17439699098645,4,0.4,374.82,4,34,0.0,27.75,33.0,2,1,0.1111111111111111,1,-80.97900000000001,-89.74,-84.38250000000001,14.505,8.59,11.642500000000002,6.5591348514876575,0.0,9.27,202.18099999999998,185.46,204.72500000000002,185.74,0.0,-7.200000000000001,-1.5400000000000063,0.0,0.5,0.5,0,0,0.0,32T32R,NR AAU 1,19.0,23,6.0,21.55,0.1391273963319531,0.23822918931528836,0.0,0.13374233378968342,C4
863.758,280.73,461.17439699098645,4,0.4,374.82,4,34,0.0,27.75,33.0,2,3,0.3333333333333333,3,-80.97900000000001,-89.74,-84.38250000000001,14.505,8.59,11.642500000000002,6.5591348514876575,0.0,9.27,202.18099999999998,185.46,204.72500000000002,185.74,0.0,-10.119,-1.5400000000000063,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,19.0,23,6.0,21.55,0.138682003846881,0.23822918931528836,0.0,0.13262885257700324,C5
863.758,280.73,461.17439699098645,4,0.4,374.82,4,34,0.0,27.75,33.0,2,1,0.1111111111111111,1,-80.97900000000001,-89.74,-84.38250000000001,14.505,8.59,11.642500000000002,6.5591348514876575,0.0,9.27,202.18099999999998,185.46,204.72500000000002,185.74,0.0,-8.391,-1.5400000000000063,0.0,0.1,0.1,1,10,1.0,32T32R,NR AAU 1,15.0,15,6.0,13.0,0.049562235961197056,0.054553940826387724,0.0,0.0460411968155541,C6
863.758,280.73,461.17439699098645,4,0.4,374.82,4,73,0.4,67.75,73.0,2,1,0.1111111111111111,1,-80.97900000000001,-89.74,-84.38250000000001,14.505,8.59,11.642500000000002,6.5591348514876575,0.0,9.27,202.18099999999998,185.46,204.72500000000002,185.74,0.0,-10.119,-1.5400000000000063,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,19.0,23,6.0,21.55,0.1391273963319531,0.23822918931528836,0.0,0.13374233378968342,C7
863.758,280.73,461.17439699098645,4,0.4,374.82,4,34,0.0,27.75,33.0,2,1,0.1111111111111111,1,-80.97900000000001,-89.74,-84.38250000000001,14.505,8.59,11.642500000000002,6.5591348514876575,0.0,9.27,161.236,92.87,102.36250000000001,92.87,0.4,-10.119,-1.5400000000000063,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,19.0,23,6.0,21.55,0.1391273963319531,0.23822918931528836,0.0,0.13374233378968342,C8
716.715,233.7,405.68777875082435,4,0.4,268.895,4,39,0.0,27.75,37.0,2,1,0.1111111111111111,1,-86.304,-92.09,-87.4125,16.332,12.59,15.285,2.533714006486657,0.0,12.59,209.98200000000003,207.51,209.51,207.51,0.0,-12.960000000000003,-9.759999999999991,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,12.1,13,7.8,13.2,0.18052397616913302,0.21452871786487854,0.0,0.19434891149753794,C1
716.715,233.7,405.68777875082435,4,0.4,268.895,4,39,0.0,27.75,37.0,3,2,0.2222222222222222,0,-82.804,-89.93,-84.9125,16.332,12.59,15.285,2.533714006486657,0.0,12.59,209.98200000000003,207.51,209.51,207.51,0.0,-12.960000000000003,-9.759999999999991,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,13.4,26,6.6,24.8,1.0902956418584826,2.501092821651186,0.4,2.489998665705849,C2
756.715,239.42,361.3387398811383,4,0.4,368.895,4,39,0.0,27.75,37.0,2,1,0.1111111111111111,1,-82.804,-89.93,-84.9125,16.332,12.59,15.285,2.533714006486657,0.0,12.59,209.98200000000003,207.51,209.51,207.51,0.0,-9.806,-2.259999999999991,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,5.8,10,7.8,13.2,0.18052397616913302,0.21452871786487854,0.0,0.19434891149753794,C3
716.715,233.7,405.68777875082435,4,0.4,268.895,4,39,0.0,27.75,37.0,2,1,0.1111111111111111,1,-82.804,-89.93,-84.9125,16.332,12.59,15.285,2.533714006486657,0.0,12.59,209.98200000000003,207.51,209.51,207.51,0.0,-9.409000000000002,-2.1299999999999955,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,5.8,10,7.8,13.2,0.18052397616913302,0.21452871786487854,0.0,0.19434891149753794,C4
716.715,233.7,405.68777875082435,4,0.4,268.895,4,39,0.0,27.75,37.0,2,3,0.3333333333333333,3,-82.804,-89.93,-84.9125,16.332,12.59,15.285,2.533714006486657,0.0,12.59,209.98200000000003,207.51,209.51,207.51,0.0,-12.960000000000003,-9.759999999999991,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,5.8,10,7.8,13.2,0.1805240733054882,0.21452871786487854,0.0,0.19434915433842584,C5
716.715,233.7,405.68777875082435,4,0.4,268.895,4,39,0.0,27.75,37.0,2,1,0.1111111111111111,1,-82.804,-89.93,-84.9125,16.332,12.59,15.285,2.533714006486657,0.0,12.59,209.98200000000003,207.51,209.51,207.51,0.0,-10.648,-5.469999999999999,0.0,0.0,0.0,1,11,1.0,32T32R,NR AAU 1,4.0,4,6.0,15.0,0.16953282363103458,0.19053128535618802,0.0,0.18670718379047108,C6
716.715,233.7,405.68777875082435,4,0.4,268.895,4,77,0.4,67.75,77.0,2,1,0.1111111111111111,1,-82.804,-89.93,-84.9125,16.332,12.59,15.285,2.533714006486657,0.0,12.59,209.98200000000003,207.51,209.51,207.51,0.0,-12.960000000000003,-9.759999999999991,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,5.8,10,7.8,13.2,0.18052397616913302,0.21452871786487854,0.0,0.19434891149753794,C7
716.715,233.7,405.68777875082435,4,0.4,268.895,4,39,0.0,27.75,37.0,2,1,0.1111111111111111,1,-82.804,-89.93,-84.9125,16.332,12.59,15.285,2.533714006486657,0.0,12.59,168.08,103.755,104.755,103.755,0.4,-12.960000000000003,-9.759999999999991,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,5.8,10,7.8,13.2,0.18052397616913302,0.21452871786487854,0.0,0.19434891149753794,C8
702.8929999999999,245.1,403.7837853508016,4,0.4,258.78249999999997,4,39,0.0,16.0,26.0,2,1,0.1111111111111111,1,-87.20500000000001,-91.8,-88.74499999999999,7.906000000000001,1.26,7.815,3.4451582772864815,0.2,5.69,199.61,171.49,206.22,202.32,0.0,-4.200999999999999,8.02000000000001,0.2,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,10.5,15,6.0,10.4,0.14097438720543634,0.17593897071535414,0.0,0.1430490070181179,C1
702.8929999999999,245.1,403.7837853508016,4,0.4,258.78249999999997,4,39,0.0,16.0,26.0,3,2,0.2222222222222222,0,-84.70500000000001,-87.51,-86.24499999999999,7.906000000000001,1.26,7.815,3.4451582772864815,0.2,5.69,199.61,171.49,206.22,202.32,0.0,-4.200999999999999,8.02000000000001,0.2,0.3,0.3,1,1,0.1,32T32R,NR AAU 1,8.4,12,6.0,12.239999999999998,1.0493893309808944,2.4213172422341964,0.4,2.4089649048708015,C2
742.8929999999999,245.1,362.92786363285904,4,0.4,358.78249999999997,4,39,0.0,16.0,26.0,2,1,0.1111111111111111,1,-84.70500000000001,-87.51,-86.24499999999999,7.906000000000001,1.26,7.815,3.4451582772864815,0.2,5.69,199.61,171.49,206.22,202.32,0.0,-3.6819999999999995,8.02000000000001,0.2,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,6.0,6,6.0,10.4,0.14097438720543634,0.17593897071535414,0.0,0.1430490070181179,C3
702.8929999999999,245.1,403.7837853508016,4,0.4,258.78249999999997,4,39,0.0,16.0,26.0,2,1,0.1111111111111111,1,-84.70500000000001,-87.51,-86.24499999999999,7.906000000000001,1.26,7.815,3.4451582772864815,0.2,5.69,199.61,171.49,206.22,202.32,0.0,-3.192,8.02000000000001,0.2,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,6.0,6,6.0,10.4,0.14097438720543634,0.17593897071535414,0.0,0.1430490070181179,C4
702.8929999999999,245.1,403.7837853508016,4,0.4,258.78249999999997,4,39,0.0,16.0,26.0,2,3,0.3333333333333333,3,-84.70500000000001,-87.51,-86.24499999999999,7.906000000000001,1.26,7.815,3.4451582772864815,0.2,5.69,199.61,171.49,206.22,202.32,0.0,-4.200999999999999,8.02000000000001,0.2,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,6.0,6,6.0,10.4,0.14144078232041737,0.17966643371381033,0.0,0.14421499480557048,C5
702.8929999999999,245.1,403.7837853508016,4,0.4,258.78249999999997,4,39,0.0,16.0,26.0,2,1,0.1111111111111111,1,-84.70500000000001,-87.51,-86.24499999999999,7.906000000000001,1.26,7.815,3.4451582772864815,0.2,5.69,199.61,171.49,206.22,202.32,0.0,-3.97,8.02000000000001,0.2,0.3,0.3,1,10,1.0,32T32R,NR AAU 1,6.0,6,6.0,13.0,0.1127806291319314,0.11461979756346519,0.0,0.1119615106869154,C6
702.8929999999999,245.1,403.7837853508016,4,0.4,258.78249999999997,4,66,0.4,56.0,66.0,2,1,0.1111111111111111,1,-84.70500000000001,-87.51,-86.24499999999999,7.906000000000001,1.26,7.815,3.4451582772864815,0.2,5.69,199.61,171.49,206.22,202.32,0.0,-4.200999999999999,8.02000000000001,0.2,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,6.0,6,6.0,10.4,0.14097438720543634,0.17593897071535414,0.0,0.1430490070181179,C7
702.8929999999999,245.1,403.7837853508016,4,0.4,258.78249999999997,4,39,0.0,16.0,26.0,2,1,0.1111111111111111,1,-84.70500000000001,-87.51,-86.24499999999999,7.906000000000001,1.26,7.815,3.4451582772864815,0.2,5.69,158.366,101.16,103.11,101.16,0.4,-4.200999999999999,8.02000000000001,0.2,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,6.0,6,6.0,10.4,0.14097438720543634,0.17593897071535414,0.0,0.1430490070181179,C8
655.0469999999999,158.2,455.324811683313,4,0.4,178.375,4,34,0.0,17.25,25.0,2,1,0.1111111111111111,1,-82.951,-89.27,-85.265,1.9759999999999998,-2.5700000000000003,-0.2024999999999999,3.4782824624933624,0.7,-2.5700000000000003,205.29699999999997,191.85,206.4925,199.33,0.0,-4.234,4.8300000000000125,0.2,0.4,0.3,0,0,0.0,32T32R,NR AAU 1,10.8,14,6.0,10.919999999999998,0.148654148271948,0.162415894668599,0.0,0.15436372041887295,C1
655.0469999999999,158.2,455.324811683313,4,0.4,178.375,4,34,0.0,17.25,25.0,3,2,0.2222222222222222,0,-79.951,-86.96,-82.765,1.9759999999999998,-2.5700000000000003,-0.2024999999999999,3.4782824624933624,0.7,-2.5700000000000003,205.29699999999997,191.85,206.4925,199.33,0.0,-4.234,4.8300000000000125,0.2,0.4,0.3,0,0,0.0,32T32R,NR AAU 1,7.2,10,8.4,10.36,1.015067966700704,2.339090295973054,0.4,2.3303694728156406,C2
